MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	SHIPC	CRUISE_NO	SERNO	SEQNO	STATN	LATIT	LONGI	POSYS	WADEP	NODEPTH	ADD_SMP	COMNT_VISIT	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	PRES_CTD	Q_PRES_CTD	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	CNDC_25	Q_CNDC_25	CNDC_CTD	Q_CNDC_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	FLUO_CTD	Q_FLUO_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	ALKY	Q_ALKY	ALKY_2	Q_ALKY_2	PHOS	Q_PHOS	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	POC	Q_POC	TOC	Q_TOC	PON	Q_PON	CURDIR	Q_CURDIR	CURVEL	Q_CURVEL	LIGNIN	Q_LIGNIN	YELLOW	Q_YELLOW	AL	Q_AL	UREA	Q_UREA	CDOM	Q_CDOM	TURB	Q_TURB	COMNT_SAMP	TRAWLNO	TRAWLTYP
2021	BAS,NAT	HAV,SMHI	2021-02-14	15:30			77SE	03	0183	141613	BY11	5704.454	01950.482		205	17			35	11	1.2	1028	2	7	5	0			2021-BY11-175-016_SYNC	175					7.24		12.899		12.89								0.2	<	0.29		72												5.32		5.53		0.23	B	0.10	<	0.14	B	25.63		36.4		71.7																																
2021	BAS,NAT	HAV,SMHI	2021-02-14	15:30			77SE	03	0183	141613	BY11	5704.454	01950.482		205	17			35	11	1.2	1028	2	7	5	0			2021-BY11-203-017_SYNC	203			7.21		7.22		13.019		13.00								0.2	<	0.32		95												5.63		5.85		0.33	B	0.10	<	0.21	B	35.11		35.6		78.1																																
2021	BAS,NAT	HAV,SMHI	2021-02-14	19:30			77SE	03	0184	141614	BY10	5638.021	01935.089		143	15			35	10	0.6	1030	9	9	9	9			2021-BY10-1-016_SYNC	0					3.82				7.54						8.49		8.6		0.22														0.77		1.16		0.05		4.20		4.25		0.34		24.3		17.4				0.6																												
2021	BAS,NAT	HAV,SMHI	2021-02-14	19:30			77SE	03	0184	141614	BY10	5638.021	01935.089		143	15			35	10	0.6	1030	9	9	9	9			2021-BY10-5-017_SYNC	5					3.82				7.54						8.51		8.6		0.23														0.77		1.15		0.05		4.24		4.29		0.20	<	22.2		17.5				0.7																												
2021	BAS,NAT	HAV,SMHI	2021-02-14	19:30			77SE	03	0184	141614	BY10	5638.021	01935.089		143	15			35	10	0.6	1030	9	9	9	9			2021-BY10-10-018_SYNC	10					3.82				7.54						8.51		8.6		0.22														0.77		1.11		0.05		4.26		4.31		0.20	<	19.3		17.4				0.8																												
2021	BAS,NAT	HAV,SMHI	2021-02-14	19:30			77SE	03	0184	141614	BY10	5638.021	01935.089		143	15			35	10	0.6	1030	9	9	9	9			2021-BY10-15-019_SYNC	15					3.83				7.55						8.47		8.6		0.20														0.76		1.11		0.05		4.09		4.14		0.20	<	22.4		17.4				0.6																												
2021	BAS,NAT	HAV,SMHI	2021-02-14	19:30			77SE	03	0184	141614	BY10	5638.021	01935.089		143	15			35	10	0.6	1030	9	9	9	9			2021-BY10-20-020_SYNC	20					3.83				7.55						8.37		8.6		0.21														0.76		1.15		0.05		4.31		4.36		0.20	<	23.0		17.4				0.6																												
2021	BAS,NAT	HAV,SMHI	2021-02-14	19:30			77SE	03	0184	141614	BY10	5638.021	01935.089		143	15			35	10	0.6	1030	9	9	9	9			2021-BY10-30-021_SYNC	30					3.85				7.58						8.46		8.6		0.21														0.76		1.23		0.05		3.94		3.99		0.20	<	22.9		17.5				0.6																												
2021	BAS,NAT	HAV,SMHI	2021-02-14	19:30			77SE	03	0184	141614	BY10	5638.021	01935.089		143	15			35	10	0.6	1030	9	9	9	9			2021-BY10-40-022_SYNC	40					3.84				7.58						8.45		8.6		0.24														0.77		1.12		0.05		4.27		4.32		0.20	<	21.8		17.9				0.6																												
2021	BAS,NAT	HAV,SMHI	2021-02-14	19:30			77SE	03	0184	141614	BY10	5638.021	01935.089		143	15			35	10	0.6	1030	9	9	9	9			2021-BY10-50-023_SYNC	50					3.86				7.60						8.44		8.6		0.22														0.76		1.10		0.05		4.04		4.09		0.20	<	21.0		17.4				0.5																												
2021	BAS,NAT	HAV,SMHI	2021-02-14	19:30			77SE	03	0184	141614	BY10	5638.021	01935.089		143	15			35	10	0.6	1030	9	9	9	9			2021-BY10-60-024_SYNC	60					3.94				7.65						8.30		8.4		0.19														0.79		1.13		0.06		4.25		4.31		0.20	<	22.0		17.8																																
2021	BAS,NAT	HAV,SMHI	2021-02-14	19:30			77SE	03	0184	141614	BY10	5638.021	01935.089		143	15			35	10	0.6	1030	9	9	9	9			2021-BY10-70-025_SYNC	70					5.65		8.842		8.37						3.38		2.9		0.15														1.81		2.16		0.02	<	6.62		6.62		0.20	<	23.1		33.3																																
2021	BAS,NAT	HAV,SMHI	2021-02-14	19:30			77SE	03	0184	141614	BY10	5638.021	01935.089		143	15			35	10	0.6	1030	9	9	9	9			2021-BY10-80-026_SYNC	80					6.29		10.522		10.48						0.10	<	0.2	<	0.22		4	<											4.73		5.26		0.04		0.10	<	0.10	<	2.47		18.7		49.6																																
2021	BAS,NAT	HAV,SMHI	2021-02-14	19:30			77SE	03	0184	141614	BY10	5638.021	01935.089		143	15			35	10	0.6	1030	9	9	9	9			2021-BY10-90-027_SYNC	90					7.21		11.350		11.36						0.10	<	0.2	<	0.22		4	<											3.22		3.63		0.27		2.55		2.82		1.17		20.6		52.8																																
2021	BAS,NAT	HAV,SMHI	2021-02-14	19:30			77SE	03	0184	141614	BY10	5638.021	01935.089		143	15			35	10	0.6	1030	9	9	9	9			2021-BY10-100-028_SYNC	100					7.44		11.599		11.59						0.10	<	0.2	<	0.23		4	<											3.70		4.15		0.06		0.10	<	0.10	<	3.87		20.5		56.8																																
2021	BAS,NAT	HAV,SMHI	2021-02-14	19:30			77SE	03	0184	141614	BY10	5638.021	01935.089		143	15			35	10	0.6	1030	9	9	9	9			2021-BY10-125-029_SYNC	125			7.32		7.63		12.077		12.05						0.10	<	0.2	<	0.23		4												3.42		3.82		0.03	B	0.10	<	0.10	<	2.65		15.8		52.4																																
2021	BAS,NAT	HAV,SMHI	2021-02-14	19:30			77SE	03	0184	141614	BY10	5638.021	01935.089		143	15			35	10	0.6	1030	9	9	9	9			2021-BY10-142-030_SYNC	142			7.28				12.662														58												5.02		5.14		0.18	B	0.10	<	0.11	B	21.21		29.0		66.9																																
2021	BAS,NAT	HAV,SMHI	2021-02-14	23:50			77SE	03	0185	141615	BY9 KLAIPEDA	5607.504	01917.243		121	14			33	8	1.2	1031	9	9	9	0			2021-BY9_KLAIPEDA-1-001_SYNC	0					3.74				7.87						8.49		8.6		0.26														0.85		1.25		0.11		4.49		4.60		0.20	<	21.2		18.9																																
2021	BAS,NAT	HAV,SMHI	2021-02-14	23:50			77SE	03	0185	141615	BY9 KLAIPEDA	5607.504	01917.243		121	14			33	8	1.2	1031	9	9	9	0			2021-BY9_KLAIPEDA-5-002_SYNC	5					3.74				7.87						8.48		8.6		0.30														0.84		1.22		0.11		4.60		4.71		0.20	<	20.3		18.9																																
2021	BAS,NAT	HAV,SMHI	2021-02-14	23:50			77SE	03	0185	141615	BY9 KLAIPEDA	5607.504	01917.243		121	14			33	8	1.2	1031	9	9	9	0			2021-BY9_KLAIPEDA-10-003_SYNC	10					3.73				7.87						8.52		8.6		0.26														0.84		1.24		0.11		4.38		4.49		0.20	<	20.1		18.9																																
2021	BAS,NAT	HAV,SMHI	2021-02-14	23:50			77SE	03	0185	141615	BY9 KLAIPEDA	5607.504	01917.243		121	14			33	8	1.2	1031	9	9	9	0			2021-BY9_KLAIPEDA-15-004_SYNC	15					3.74				7.87						8.50		8.6		0.27														0.84		1.19		0.11		4.40		4.51		0.20	<	20.6		18.9																																
2021	BAS,NAT	HAV,SMHI	2021-02-14	23:50			77SE	03	0185	141615	BY9 KLAIPEDA	5607.504	01917.243		121	14			33	8	1.2	1031	9	9	9	0			2021-BY9_KLAIPEDA-20-005_SYNC	20					3.73				7.87						8.47		8.6		0.28														0.84		1.22		0.11		4.61		4.72		0.20	<	20.2		18.9																																
2021	BAS,NAT	HAV,SMHI	2021-02-14	23:50			77SE	03	0185	141615	BY9 KLAIPEDA	5607.504	01917.243		121	14			33	8	1.2	1031	9	9	9	0			2021-BY9_KLAIPEDA-30-006_SYNC	30					3.73				7.88						8.49		8.6		0.27														0.84		1.22		0.11		4.46		4.57		0.20	<	20.8		18.9																																
2021	BAS,NAT	HAV,SMHI	2021-02-14	23:50			77SE	03	0185	141615	BY9 KLAIPEDA	5607.504	01917.243		121	14			33	8	1.2	1031	9	9	9	0			2021-BY9_KLAIPEDA-40-007_SYNC	40					3.75				7.89						8.49		8.6		0.27														0.84		1.22		0.10		4.28		4.38		0.20	<	20.2		19.0																																
2021	BAS,NAT	HAV,SMHI	2021-02-14	23:50			77SE	03	0185	141615	BY9 KLAIPEDA	5607.504	01917.243		121	14			33	8	1.2	1031	9	9	9	0			2021-BY9_KLAIPEDA-50-008_SYNC	50					3.93		7.955		7.93						8.25		8.4		0.23														0.86		1.19		0.09		4.43		4.52		0.20	<	20.1		19.4																																
2021	BAS,NAT	HAV,SMHI	2021-02-14	23:50			77SE	03	0185	141615	BY9 KLAIPEDA	5607.504	01917.243		121	14			33	8	1.2	1031	9	9	9	0			2021-BY9_KLAIPEDA-60-009_SYNC	60					5.53		8.998		8.69						4.37		4.7		0.16														1.62		2.00		0.02	<	5.91		5.91		0.20	<	21.0		30.9																																
2021	BAS,NAT	HAV,SMHI	2021-02-14	23:50			77SE	03	0185	141615	BY9 KLAIPEDA	5607.504	01917.243		121	14			33	8	1.2	1031	9	9	9	0			2021-BY9_KLAIPEDA-70-010_SYNC	70					6.37		10.012		9.83						1.49		1.5		0.20														2.30		2.70		0.02	<	5.79		5.79		0.20	<	20.2		41.6																																
2021	BAS,NAT	HAV,SMHI	2021-02-14	23:50			77SE	03	0185	141615	BY9 KLAIPEDA	5607.504	01917.243		121	14			33	8	1.2	1031	9	9	9	0			2021-BY9_KLAIPEDA-80-011_SYNC	80					6.88		11.095		11.01						0.34		0.3		0.22														3.10		3.54		0.10		2.20		2.30		0.90		17.1		48.9																																
2021	BAS,NAT	HAV,SMHI	2021-02-14	23:50			77SE	03	0185	141615	BY9 KLAIPEDA	5607.504	01917.243		121	14			33	8	1.2	1031	9	9	9	0			2021-BY9_KLAIPEDA-90-012_SYNC	90					7.62		11.458		11.45						0.67		0.6		0.19														2.87		3.27		0.16		4.12		4.28		0.20	<	18.3		47.6																																
2021	BAS,NAT	HAV,SMHI	2021-02-14	23:50			77SE	03	0185	141615	BY9 KLAIPEDA	5607.504	01917.243		121	14			33	8	1.2	1031	9	9	9	0			2021-BY9_KLAIPEDA-100-013_SYNC	100			7.78		7.79		11.591		11.58						0.63		0.5		0.20														2.99		3.37		0.18		4.39		4.57		0.36		18.2		57.5																																
2021	BAS,NAT	HAV,SMHI	2021-02-14	23:50			77SE	03	0185	141615	BY9 KLAIPEDA	5607.504	01917.243		121	14			33	8	1.2	1031	9	9	9	0			2021-BY9_KLAIPEDA-120-014_SYNC	120			8.13				11.759								0.87																		2.78		3.46		0.19		5.65		5.84		0.20	<	20.9		48.0																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	06:00			77SE	03	0186	141616	BCS  III-10	5533.319	01824.009		90	12	CHLA, PP	BTL 20M, MAY HAVE CLOSED ON ANOTHER DEPTH	33	7	1.3	1032	1	2	3	0			2021-BCSIII10-1-014_SYNC	0					3.96				7.60						8.45		8.5		0.22														0.77		1.13		0.04		4.22		4.26		0.20	<	19.4		17.3				0.4																												
2021	BAS,NAT	HAV,SMHI	2021-02-15	06:00			77SE	03	0186	141616	BCS  III-10	5533.319	01824.009		90	12	CHLA, PP	BTL 20M, MAY HAVE CLOSED ON ANOTHER DEPTH	33	7	1.3	1032	1	2	3	0			2021-BCSIII10-5-015_SYNC	5					3.96				7.59						8.43		8.5		0.25														0.76		1.12		0.04		4.00		4.04		0.20	<	20.2		17.2				0.4																												
2021	BAS,NAT	HAV,SMHI	2021-02-15	06:00			77SE	03	0186	141616	BCS  III-10	5533.319	01824.009		90	12	CHLA, PP	BTL 20M, MAY HAVE CLOSED ON ANOTHER DEPTH	33	7	1.3	1032	1	2	3	0			2021-BCSIII10-10-016_SYNC	10					3.95				7.60						8.42		8.5		0.22														0.77		1.12		0.05		4.15		4.20		0.20	<	21.3		17.4				0.5																												
2021	BAS,NAT	HAV,SMHI	2021-02-15	06:00			77SE	03	0186	141616	BCS  III-10	5533.319	01824.009		90	12	CHLA, PP	BTL 20M, MAY HAVE CLOSED ON ANOTHER DEPTH	33	7	1.3	1032	1	2	3	0			2021-BCSIII10-15-017_SYNC	15					3.94				7.62						8.41		8.5		0.25														0.78		1.17		0.05		4.20		4.25		0.20	<	20.7		17.5				0.6																												
2021	BAS,NAT	HAV,SMHI	2021-02-15	06:00			77SE	03	0186	141616	BCS  III-10	5533.319	01824.009		90	12	CHLA, PP	BTL 20M, MAY HAVE CLOSED ON ANOTHER DEPTH	33	7	1.3	1032	1	2	3	0			2021-BCSIII10-20-018_SYNC	20					3.94		7.635		7.63						8.43		8.5		0.24														0.78		1.16		0.05		4.27		4.32		0.20	<	20.2		17.5				0.5																												
2021	BAS,NAT	HAV,SMHI	2021-02-15	06:00			77SE	03	0186	141616	BCS  III-10	5533.319	01824.009		90	12	CHLA, PP	BTL 20M, MAY HAVE CLOSED ON ANOTHER DEPTH	33	7	1.3	1032	1	2	3	0			2021-BCSIII10-30-019_SYNC	30					3.94				7.63						8.43		8.5		0.24														0.78		1.15		0.05		4.20		4.25		0.20	<	21.5		17.5				0.6																												
2021	BAS,NAT	HAV,SMHI	2021-02-15	06:00			77SE	03	0186	141616	BCS  III-10	5533.319	01824.009		90	12	CHLA, PP	BTL 20M, MAY HAVE CLOSED ON ANOTHER DEPTH	33	7	1.3	1032	1	2	3	0			2021-BCSIII10-40-020_SYNC	40					3.94				7.63						8.40		8.5		0.23														0.79		1.14		0.05		4.32		4.37		0.20	<	20.5		17.6				0.5																												
2021	BAS,NAT	HAV,SMHI	2021-02-15	06:00			77SE	03	0186	141616	BCS  III-10	5533.319	01824.009		90	12	CHLA, PP	BTL 20M, MAY HAVE CLOSED ON ANOTHER DEPTH	33	7	1.3	1032	1	2	3	0			2021-BCSIII10-50-021_SYNC	50					3.94				7.63						8.41		8.5		0.23														0.78		1.13		0.05		4.30		4.35		0.20	<	20.1		17.6				0.5																												
2021	BAS,NAT	HAV,SMHI	2021-02-15	06:00			77SE	03	0186	141616	BCS  III-10	5533.319	01824.009		90	12	CHLA, PP	BTL 20M, MAY HAVE CLOSED ON ANOTHER DEPTH	33	7	1.3	1032	1	2	3	0			2021-BCSIII10-60-022_SYNC	60					3.95				7.63						8.42		8.5		0.21														0.79		1.14		0.05		4.24		4.29		0.20	<	20.7		17.6																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	06:00			77SE	03	0186	141616	BCS  III-10	5533.319	01824.009		90	12	CHLA, PP	BTL 20M, MAY HAVE CLOSED ON ANOTHER DEPTH	33	7	1.3	1032	1	2	3	0			2021-BCSIII10-70-023_SYNC	70					4.40		7.815		7.81						7.70		7.6		0.16														0.91		1.40		0.04		4.49		4.53		0.20	<	22.9		19.6																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	06:00			77SE	03	0186	141616	BCS  III-10	5533.319	01824.009		90	12	CHLA, PP	BTL 20M, MAY HAVE CLOSED ON ANOTHER DEPTH	33	7	1.3	1032	1	2	3	0			2021-BCSIII10-80-024_SYNC	80			7.20		6.97		10.838		10.56						5.04		5.1		0.15														1.48		1.88		0.04		6.32		6.36		0.20	<	21.7		29.4																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	06:00			77SE	03	0186	141616	BCS  III-10	5533.319	01824.009		90	12	CHLA, PP	BTL 20M, MAY HAVE CLOSED ON ANOTHER DEPTH	33	7	1.3	1032	1	2	3	0			2021-BCSIII10-89-025_SYNC	89			7.40				11.127								3.73																		1.79		2.21		0.10		5.74		5.84		0.26		21.3		34.9																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	09:00			77SE	03	0187	141617	PL-P63	5521.049	01903.504		84	11			32	7	1.5	1031	2	7	4	9	18		2021-PLP63-1-001_SYNC	0					3.87				7.71						8.45		8.6		0.23														0.81		1.20		0.06		4.13		4.19		0.20	<	20.7		18.0																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	09:00			77SE	03	0187	141617	PL-P63	5521.049	01903.504		84	11			32	7	1.5	1031	2	7	4	9	18		2021-PLP63-5-002_SYNC	5					3.87				7.72						8.47		8.6		0.25														0.82		1.19		0.06		4.01		4.07		0.20	<	20.5		17.9																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	09:00			77SE	03	0187	141617	PL-P63	5521.049	01903.504		84	11			32	7	1.5	1031	2	7	4	9	18		2021-PLP63-10-003_SYNC	10					3.85				7.73						8.46		8.6		0.23														0.81		1.19		0.06		4.16		4.22		0.20	<	20.7		18.0																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	09:00			77SE	03	0187	141617	PL-P63	5521.049	01903.504		84	11			32	7	1.5	1031	2	7	4	9	18		2021-PLP63-15-004_SYNC	15					3.85				7.73						8.47		8.6		0.24														0.81		1.17		0.07		4.23		4.30		0.20	<	20.1		18.0																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	09:00			77SE	03	0187	141617	PL-P63	5521.049	01903.504		84	11			32	7	1.5	1031	2	7	4	9	18		2021-PLP63-20-005_SYNC	20					3.85				7.73						8.46		8.6		0.22														0.81		1.17		0.07		4.00		4.07		0.20	<	20.4		18.0																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	09:00			77SE	03	0187	141617	PL-P63	5521.049	01903.504		84	11			32	7	1.5	1031	2	7	4	9	18		2021-PLP63-30-006_SYNC	30					3.86				7.75						8.45		8.6		0.21														0.81		1.18		0.07		4.06		4.13		0.20	<	20.6		18.0																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	09:00			77SE	03	0187	141617	PL-P63	5521.049	01903.504		84	11			32	7	1.5	1031	2	7	4	9	18		2021-PLP63-40-007_SYNC	40					3.93				7.79						8.36		8.5		0.22														0.82		1.19		0.07		4.13		4.20		0.20	<	20.4		18.2																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	09:00			77SE	03	0187	141617	PL-P63	5521.049	01903.504		84	11			32	7	1.5	1031	2	7	4	9	18		2021-PLP63-50-008_SYNC	50					4.12				7.84						8.21		8.3		0.19														0.84		1.20		0.06		4.08		4.14		0.20	<	20.2		18.5																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	09:00			77SE	03	0187	141617	PL-P63	5521.049	01903.504		84	11			32	7	1.5	1031	2	7	4	9	18		2021-PLP63-60-009_SYNC	60					6.46		9.112		8.85						3.29		2.9		0.13														1.82		2.18		0.02	<	6.18		6.18		0.20	<	21.1		33.9																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	09:00			77SE	03	0187	141617	PL-P63	5521.049	01903.504		84	11			32	7	1.5	1031	2	7	4	9	18		2021-PLP63-70-010_SYNC	70			7.71		7.48		10.819		10.61						1.43		1.6		0.17														2.37		2.77		0.02	<	5.71		5.71		0.20	<	21.9		41.8																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	09:00			77SE	03	0187	141617	PL-P63	5521.049	01903.504		84	11			32	7	1.5	1031	2	7	4	9	18		2021-PLP63-83-012_SYNC	83			7.92				11.598								0.52						4	<											2.88		3.26		0.20		5.92		6.12		0.20	<	20.1		50.2																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	13:20			77SE	03	0188	141618	PL-P1	5450.02	01919.985		109	14			30	5	1.7	1031	1	3	3	0	14		2021-PLP1-1-001_SYNC	0					3.07				7.78						8.71		8.8		0.39														0.81		1.23		0.22		6.39		6.61		0.20	<	27.7		20.8																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	13:20			77SE	03	0188	141618	PL-P1	5450.02	01919.985		109	14			30	5	1.7	1031	1	3	3	0	14		2021-PLP1-5-002_SYNC	5					3.06				7.78						8.73		8.8		0.37														0.81		1.21		0.22		6.49		6.71		0.20	<	24.1		20.8																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	13:20			77SE	03	0188	141618	PL-P1	5450.02	01919.985		109	14			30	5	1.7	1031	1	3	3	0	14		2021-PLP1-10-003_SYNC	10					3.06				7.78						8.72		8.8		0.39														0.81		1.22		0.21		6.56		6.77		0.20	<	24.2		20.8																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	13:20			77SE	03	0188	141618	PL-P1	5450.02	01919.985		109	14			30	5	1.7	1031	1	3	3	0	14		2021-PLP1-15-004_SYNC	15					3.06				7.78						8.72		8.8		0.34														0.80		1.19		0.22		6.77		6.99		0.20	<	23.8		20.7																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	13:20			77SE	03	0188	141618	PL-P1	5450.02	01919.985		109	14			30	5	1.7	1031	1	3	3	0	14		2021-PLP1-20-005_SYNC	20					3.07				7.78						8.69		8.8		0.32														0.80		1.19		0.22		6.75		6.97		0.20	<	24.1		20.7																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	13:20			77SE	03	0188	141618	PL-P1	5450.02	01919.985		109	14			30	5	1.7	1031	1	3	3	0	14		2021-PLP1-30-006_SYNC	30					3.11				7.79						8.69		8.8		0.29														0.80		1.19		0.22		6.50		6.72		0.20	<	25.4		20.6																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	13:20			77SE	03	0188	141618	PL-P1	5450.02	01919.985		109	14			30	5	1.7	1031	1	3	3	0	14		2021-PLP1-40-007_SYNC	40					3.14				7.79						8.67		8.8		0.26														0.80		1.20		0.20		6.25		6.45		0.20	<	22.9		20.2																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	13:20			77SE	03	0188	141618	PL-P1	5450.02	01919.985		109	14			30	5	1.7	1031	1	3	3	0	14		2021-PLP1-50-008_SYNC	50					4.39				7.98						8.28		8.3		0.16														0.84		1.21		0.08		3.78		3.86		0.20	<	20.9		18.3																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	13:20			77SE	03	0188	141618	PL-P1	5450.02	01919.985		109	14			30	5	1.7	1031	1	3	3	0	14		2021-PLP1-60-009_SYNC	60					4.98				8.10						7.91		7.9		0.14														0.88		1.26		0.05		4.25		4.30		0.20	<	21.0		19.1																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	13:20			77SE	03	0188	141618	PL-P1	5450.02	01919.985		109	14			30	5	1.7	1031	1	3	3	0	14		2021-PLP1-70-010_SYNC	70					5.95		8.824		8.62						5.82		5.8		0.16														1.24		1.64		0.11		5.08		5.19		0.20	<	20.8		25.7																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	13:20			77SE	03	0188	141618	PL-P1	5450.02	01919.985		109	14			30	5	1.7	1031	1	3	3	0	14		2021-PLP1-80-011_SYNC	80					7.42		10.516		10.49						1.87		1.9		0.19														2.08		2.53		0.12		5.35		5.47		0.77		21.4		41.1																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	13:20			77SE	03	0188	141618	PL-P1	5450.02	01919.985		109	14			30	5	1.7	1031	1	3	3	0	14		2021-PLP1-90-012_SYNC	90					8.05		11.255		11.23						1.48		1.3		0.17														2.41		2.81		0.02		5.86		5.88		0.20	<	20.6		41.8																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	13:20			77SE	03	0188	141618	PL-P1	5450.02	01919.985		109	14			30	5	1.7	1031	1	3	3	0	14		2021-PLP1-100-013_SYNC	100			8.65		8.67		12.093		12.08						0.53		0.5		0.21														2.91		3.44		0.15		7.18		7.33		2.07		24.6		53.4																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	13:20			77SE	03	0188	141618	PL-P1	5450.02	01919.985		109	14			30	5	1.7	1031	1	3	3	0	14		2021-PLP1-108-014_SYNC	108			8.68				12.111								0.47																		2.95		3.49		0.16		7.06		7.22		2.12		25.0		53.6																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	21:50			77SE	03	0189	141619	BY7 STOLPE RÄNNA	5513.024	01704.052		92	12			17	6	0.7	1025	9	9	9	0			2021-BY7_STOLPE_RANNA-1-001_SYNC	0					3.58				7.89						8.68		8.8		0.35														0.86		1.27		0.09		3.72		3.81		0.20	<	22.3		18.1																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	21:50			77SE	03	0189	141619	BY7 STOLPE RÄNNA	5513.024	01704.052		92	12			17	6	0.7	1025	9	9	9	0			2021-BY7_STOLPE_RANNA-5-002_SYNC	5					3.59				7.89						8.72		8.7		0.33														0.85		1.41		0.09		3.79		3.88		0.21		23.1		18.1																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	21:50			77SE	03	0189	141619	BY7 STOLPE RÄNNA	5513.024	01704.052		92	12			17	6	0.7	1025	9	9	9	0			2021-BY7_STOLPE_RANNA-10-003_SYNC	10					3.59				7.89						8.68		8.8		0.34														0.84		1.25		0.09		3.66		3.75		0.20	<	21.8		18.2																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	21:50			77SE	03	0189	141619	BY7 STOLPE RÄNNA	5513.024	01704.052		92	12			17	6	0.7	1025	9	9	9	0			2021-BY7_STOLPE_RANNA-15-004_SYNC	15					3.60				7.89						8.67		8.8		0.31														0.84		1.25		0.09		3.75		3.84		0.20	<	21.2		18.3																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	21:50			77SE	03	0189	141619	BY7 STOLPE RÄNNA	5513.024	01704.052		92	12			17	6	0.7	1025	9	9	9	0			2021-BY7_STOLPE_RANNA-20-005_SYNC	20					3.69				7.90						8.66		8.7		0.31														0.83		1.21		0.11		3.77		3.88		0.20	<	20.5		18.3																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	21:50			77SE	03	0189	141619	BY7 STOLPE RÄNNA	5513.024	01704.052		92	12			17	6	0.7	1025	9	9	9	0			2021-BY7_STOLPE_RANNA-30-006_SYNC	30					3.81				7.96						8.59		8.6		0.21														0.84		1.25		0.11		3.84		3.95		0.20	<	20.4		18.4																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	21:50			77SE	03	0189	141619	BY7 STOLPE RÄNNA	5513.024	01704.052		92	12			17	6	0.7	1025	9	9	9	0			2021-BY7_STOLPE_RANNA-40-007_SYNC	40					3.63				7.99						8.60		8.7		0.21														0.84		1.21		0.12		3.76		3.88		0.20	<	20.5		18.4																																
2021	BAS,NAT	HAV,SMHI	2021-02-15	21:50			77SE	03	0189	141619	BY7 STOLPE RÄNNA	5513.024	01704.052		92	12			17	6	0.7	1025	9	9	9	0			2021-BY7_STOLPE_RANNA-50-008_SYNC	50					4.25		8.165		8.12						8.17		8.3		0.15														0.88		1.25		0.07		4.11		4.18		0.20	<	20.4		18.9																																
